company,domain,verdict,types,employees,founded,ownership,funding,stage,hq,industry,reasons,sources
HealthEdge,healthedge.com,reject,,2199,2004,PRIVATELY_HELD,97783758,PRIVATE_EQUITY_ROUND,"470 Atlantic Ave, 8th Floor, Boston, Massachusetts, United States, North America",software development,TYPE: no C1 vertical identifiable,0f8efce6-c1fac
HealthTech,www.thehealthmarketing.com,reject,,4522,,PRIVATELY_HELD,,,"London, United Kingdom, Europe",software development,NOT-A-COMPANY (thin/absent description or personal-entity ownership); CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,54d59cac-c1fac
Hebbia,hebbia.com,reject,,198,,,159700000,series_b,,,"NOT-A-COMPANY (thin/absent description or personal-entity ownership); HEADCOUNT 198 outside 200-5,000; TYPE: no C1 vertical identifiable",0926-origami-c
Helsing,helsing.ai,reject,,722,2021,PRIVATELY_HELD,1519386783,SERIES_D,"Munich, Germany, Europe",software development,FOUNDED 2021 after 2018; TYPE: no C1 vertical identifiable,01b04dfe-c1fac
HiBob,bitly.com,reject,,2061,2015,,574000000,SERIES_D,New York,,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
HighRadius,highradius.com,reject,FINTECH/PAYMENTS/VERTICAL-SAAS,4476,2006,PRIVATELY_HELD,475000000,SERIES_C,"Houston, Texas, United States (North America)",software development,TYPE: HARDWARE,95739bfa-c1pla;e2e998fd-c1sca
Hotel Engine,hotelengine.com,reject,,449,,,221000000,SERIES_C,,,TYPE: no C1 vertical identifiable,0926-origami-c;e4bb7892-0926e
Hydrolix,hydrolix.io,reject,,214,,,,series_b,,,NOT-A-COMPANY (thin/absent description or personal-entity ownership); CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,0926-origami-c
ID.me,id.me,reject,,1180,2010,,814250500,SERIES_E,"Mclean, Virginia",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c;e4bb7892-0926e
"INAIL, Istituto Nazionale Assicurazione contro gli Infortuni sul Lavoro",inail.it,reject,,3999,1933,GOVERNMENT_AGENCY,,,"Piazzale Giulio Pastore 6, Roma, Italy, Italy, Europe",government administration,NOT-A-COMPANY (thin/absent description or personal-entity ownership); CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,11bbaccf-c1fac
ING Hubs Romania,inghubsromania.com,reject,,2005,,Private,,,"Bucharest, RO",,NOT-A-COMPANY (thin/absent description or personal-entity ownership); GEO outside US/EU; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,ce09cd31-priva
IPSA,ipsa.es,reject,,460,1985,PRIVATELY_HELD,,,"Capitán Haya, 7, Madrid, Spain, Europe",software development,CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,01b04dfe-c1fac
Ich AG,name:ich ag,reject,,2184,,PRIVATELY_HELD,,,"Germany, Europe","technology, information and internet",CAPITAL below Series C / $50M / PE; TYPE: CONSULTANCY,85b76a6f-c1fac
Indicium AI,indicium.ai,reject,,628,2017,private/VC-backed,,Series Unknown,"New York, United States",Business Consulting and Services,NOT-A-COMPANY (thin/absent description or personal-entity ownership); CAPITAL below Series C / $50M / PE; TYPE: CONSULTANCY,c808f373-srepo
Inmar Intelligence,inmar.com,reject,,3170,1980,PRIVATELY_HELD,,,"One West Fourth St, Winston-salem, North Carolina, United States, North America",software development,NOT-A-COMPANY (thin/absent description or personal-entity ownership); CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,e2e998fd-c1sca
Inovalon,inovalon.com,reject,,3297,1998,PRIVATELY_HELD,,PRIVATE_EQUITY_ROUND,"4321 Collington Road, Bowie, Maryland, United States, North America",software development,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,e2e998fd-c1sca
Instawork,instawork.com,reject,,2355,2015,PRIVATELY_HELD,148000000,SERIES_D,"San Francisco, California, United States (North America)",software development,TYPE: no C1 vertical identifiable,af84a1b8-c1pla
Intercom,intercom.com,reject,,2065,2011,,240000000,SERIES_D,"San Francisco, California",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
Ivalua,ivalua.com,reject,VERTICAL-SAAS,1164,2000,,134378999,PRIVATE_EQUITY_ROUND,"Massy, Paris",,GEO outside US/EU,0926-origami-c
Ivanti,ivanti.com,reject,,3000,1985,PRIVATELY_HELD,350000000,DEBT_FINANCING,"10377 South Jordan Gateway, Suite 110, South Jordan, Utah, United States, North America",software development,TYPE: INFRA-VENDOR,54d59cac-c1fac
JDA Software,blueyonder.com,reject,,995,1985,PRIVATELY_HELD,,,"Scottsdale, Arizona, United States (North America)",software development,CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,d5d02ab1-c1pla
Job&Talent,jobandtalent.com,reject,LOGISTICS/MOBILITY,3987,2009,PRIVATELY_HELD,1726511177,SERIES_F,"Paseo de la Castellana, 93, 4º Planta, Madrid, Madrid, Spain, Europe",software development,TYPE: CONSULTANCY,11bbaccf-c1fac;e2e998fd-c1sca
JumpCloud,jumpcloud.com,reject,,982,2012,PRIVATELY_HELD,416817501,SERIES_F,"Louisville, Colorado",software development,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c;d5d02ab1-c1pla
KVS,name:kvs,reject,,3010,,PRIVATELY_HELD,,,"United Kingdom, Europe",software development,NOT-A-COMPANY (thin/absent description or personal-entity ownership); CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,54d59cac-c1fac
Kantata,kantata.com,reject,,470,,,111464000,SERIES_E,,,TYPE: no C1 vertical identifiable,0926-origami-c
Klarna,klarna.com,reject,FINTECH/PAYMENTS,4603,2005,PRIVATELY_HELD,8178466329,POST_IPO_DEBT,"Stockholm, Sweden (Europe)",software development,PUBLIC,95739bfa-c1pla;e2e998fd-c1sca
Kofax,kofax.com,reject,,1456,1985,PRIVATELY_HELD,19747983,DEBT_FINANCING,"15211 Laguna Canyon Road, Irvine, California, United States, North America",software development,TYPE: INFRA-VENDOR,85b76a6f-c1fac
Kraken,kraken.tech,reject,,2178,2019,private,,Late-stage growth / First standalone investment round,"London, United Kingdom","Technology, Information and Internet",NOT-A-COMPANY (thin/absent description or personal-entity ownership); FOUNDED 2019 after 2018; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,0926-origami-c;c808f373-srepo;cd3cb617-srepo
LA FABRICA,lafabrica.com,reject,,943,1995,PRIVATELY_HELD,,,"Calle Verónica, 13, Madrid, Madrid, Spain, Europe",book and periodical publishing,CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,b1c395b2-c1fac
Labelbox,labelbox.com,reject,,466,,,188900000,SERIES_D,,,TYPE: no C1 vertical identifiable,0926-origami-c
Lantern,lanterncare.com,reject,,725,2011,private,31000000,secondary_market,"Dallas, United States",Hospitals and Health Care,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,c808f373-srepo
Laravel,laravel.com,reject,,358,,,,series_a,,,NOT-A-COMPANY (thin/absent description or personal-entity ownership); CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,0926-origami-c
Lighthouse,mylighthouse.com,reject,,1269,2012,VC/private,470000000,series_c,"Denver, United States",Hospitality Technology,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,0926-origami-c;cd3cb617-srepo;e4bb7892-0926e
Linedata,linedata.com,reject,,2210,1998,PUBLIC_COMPANY,,,"27 rue d’Orléans 92 200, Neuilly Sur Seine, Paris, France, Europe",software development,PUBLIC; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,0f8efce6-c1fac
Litera,litera.com,reject,,1540,2001,,102000000,PRIVATE_EQUITY,,,TYPE: no C1 vertical identifiable,0926-origami-c
LumApps,lumapps.com,reject,,450,,,102000000,PRIVATE_EQUITY_ROUND,,,TYPE: no C1 vertical identifiable,0926-origami-c
Luminance,luminance.com,reject,,449,,,138243524,SERIES_C,,,TYPE: no C1 vertical identifiable,0926-origami-c
Lumos Fiber,lumosfiber.com,reject,,1747,2011,,1101200000,PRIVATE_EQUITY_ROUND,"High Point, North Carolina",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
Mazda North American Operations,mazdausa.com,reject,,2207,1920,PUBLIC_COMPANY,,,"200 Spectrum Center Dr, Irvine, California, United States, North America",motor vehicle manufacturing,PUBLIC; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,0f8efce6-c1fac
Medallia,medallia.com,reject,,1910,2001,,475000000,PRIVATE_EQUITY_ROUND,"Mclean, Virginia",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
Mega,mega.be,reject,,2209,2013,PRIVATELY_HELD,,,"Rue Natalis 2, Liège, Liège, Belgium, Europe",utilities,CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,0f8efce6-c1fac
Meilleurtaux,meilleurtaux.com,reject,,1613,1999,PE-owned,,series_unknown,"PARIS, France",Financial Services,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,c808f373-srepo;e4bb7892-0926e
Minted,minted.com,reject,MARKETPLACE,568,2007,,297100000,SERIES_E,"San Francisco, California",,GEO outside US/EU,0926-origami-c
ModMed,modmed.com,reject,,2197,2010,,485930486,PRIVATE_EQUITY_ROUND,"Boca Raton, Florida",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
Mollie,mollie.com,reject,,1165,2004,PE-owned,909500000,series_c,"Amsterdam, Netherlands",Financial Services,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,c808f373-srepo;e4bb7892-0926e
"Monolithic Power Systems, Inc.",monolithicpower.com,reject,,1324,,Private,,,"Kirkland, US",,NOT-A-COMPANY (thin/absent description or personal-entity ownership); GEO outside US/EU; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,ce09cd31-priva
Mural,mural.co,reject,,549,2011,,193625000,SERIES_C,"San Francisco, California",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
Murex,murex.com,reject,,3765,1986,PRIVATELY_HELD,,,"15-25 Boulevard de l'Amiral Bruix, Paris, France, Europe",software development,NOT-A-COMPANY (thin/absent description or personal-entity ownership); CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,e2e998fd-c1sca
MyTutor.co.uk,mytutor.co.uk,reject,VERTICAL-SAAS,4008,2013,PRIVATELY_HELD,,,"London, London, United Kingdom, Europe",e-learning providers,CAPITAL below Series C / $50M / PE,11bbaccf-c1fac
NETGEAR,netgear.com,reject,,1459,1996,PUBLIC_COMPANY,98000000,POST_IPO_EQUITY,"3553 N First Street, San Jose, California, United States, North America",software development,PUBLIC; TYPE: HARDWARE,85b76a6f-c1fac
Nemetschek Group,nemetschek.com,reject,,4491,1963,PUBLIC_COMPANY,,,"Konrad-Zuse-Platz 1, München, Bayern, Germany, Europe",software development,PUBLIC; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,54d59cac-c1fac
Netradyne,netradyne.com,reject,,1142,2015,,352520546,SERIES_D,"San Diego, California",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c;e4bb7892-0926e
Newfold Digital,newfold.com,reject,,3990,1999,PRIVATELY_HELD,100000000,DEBT_FINANCING,"5335 Gate Pkwy, Jacksonville, Florida, United States, North America",software development,TYPE: no C1 vertical identifiable,11bbaccf-c1fac
NexHealth,nexhealth.com,reject,,215,,,177200000,series_c,,,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,0926-origami-c;e4bb7892-0926e
Nuance Communications,nuance.com,reject,,3424,1992,PUBLIC_COMPANY,15800000,POST_IPO_EQUITY,"1 Wayside Road, Burlington, Massachusetts, United States, North America",software development,PUBLIC; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,54d59cac-c1fac
OEC,oeconnection.com,reject,,1879,2000,PE-owned,,Private Equity-backed,"Fairlawn, United States",Software Development,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,c808f373-srepo;e4bb7892-0926e
OLX,olxgroup.com,reject,MARKETPLACE,4649,2006,PRIVATELY_HELD,,,"Amsterdam, North Holland, Netherlands (Europe)",software development,CAPITAL below Series C / $50M / PE,95739bfa-c1pla;e2e998fd-c1sca
OnBoard,onboardmeetings.com,reject,,255,2003,PE-owned,110100000,private_equity,"Indianapolis, United States",Software Development,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,c808f373-srepo
OneTrust,onetrust.com,reject,,2496,2016,,2070000000,SERIES_D,"Atlanta, Georgia",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
OpenSea,opensea.io,reject,,723,2017,PRIVATELY_HELD,427220000,SERIES_C,"Miami, United States, North America",software development,TYPE: no C1 vertical identifiable,01b04dfe-c1fac
Origami Risk,origamirisk.com,reject,,991,2009,PE-owned,,private_equity,"Chicago, United States",Software Development,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,c808f373-srepo;e4bb7892-0926e
Osborne Clarke,osborneclarke.com,reject,,2490,1748,Private,,,"London, GB",,NOT-A-COMPANY (thin/absent description or personal-entity ownership); GEO outside US/EU; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,ce09cd31-priva
OutSystems,outsystems.com,reject,LOGISTICS/MOBILITY,2177,2001,PRIVATELY_HELD,802081804,SERIES_G,"44 Farnsworth St, 9th Floor, Boston, Massachusetts, United States, North America",software development,TYPE: INFRA-VENDOR,85b76a6f-c1fac
Owner.com,owner.com,reject,,445,,,185700000,series_b,,,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,0926-origami-c;e4bb7892-0926e
PAR Technology,partech.com,reject,FINTECH/PAYMENTS/VERTICAL-SAAS,2184,1968,PUBLIC_COMPANY,,,"8383 Seneca Turnpike, New Hartford, New York, United States, North America",software development,PUBLIC; CAPITAL below Series C / $50M / PE; TYPE: HARDWARE,85b76a6f-c1fac
PDI Technologies,pditechnologies.com,reject,,2402,1983,PRIVATELY_HELD,0,PRIVATE_EQUITY_ROUND,"Alpharetta, Georgia, United States (North America)",software development,TYPE: no C1 vertical identifiable,af84a1b8-c1pla
PagoNxt (a Santander company),pagonxt.com,reject,FINTECH/PAYMENTS,942,2020,PRIVATELY_HELD,,,"Avenida de Cantabria Boadilla del Monte, Madrid, Madrid, Spain, Europe",financial services,FOUNDED 2020 after 2018; CAPITAL below Series C / $50M / PE,b1c395b2-c1fac
Pantheon,pantheon.io,reject,,444,,,196800000,series_e,,,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,0926-origami-c;e4bb7892-0926e
Pantheon Ventures,pantheon.com,reject,,500,1982,Private,,,"London, GB",,NOT-A-COMPANY (thin/absent description or personal-entity ownership); GEO outside US/EU; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,ce09cd31-priva
PatientPoint®,patientpoint.com,reject,,947,1987,,140000000,PRIVATE_EQUITY_ROUND,"Cincinnati, Ohio",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
Pave,pave.com,reject,,297,,,186150000,series_c,,,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,0926-origami-c
Peregrine,peregrine.io,reject,,473,,,500115291,SERIES_D,,,TYPE: no C1 vertical identifiable,0926-origami-c
Personio,personio.com,reject,,1743,2015,,723988078,SERIES_E,"Munich, Bavaria",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
Personiv,personiv.com,reject,,2210,1985,PUBLIC_COMPANY,,,"8601 Ranch Road 2222, Building 1, Suite 450, Austin, Texas, United States, North America",outsourcing and offshoring consulting,PUBLIC; CAPITAL below Series C / $50M / PE; TYPE: CONSULTANCY,0f8efce6-c1fac
Ping Identity,pingidentity.com,reject,,2340,2002,,128346520,SERIES_F,"Denver, Colorado",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
Planview,planview.com,reject,VERTICAL-SAAS,1877,1989,,113345803,PRIVATE_EQUITY_ROUND,"Austin, Texas",,GEO outside US/EU,0926-origami-c
PlusAI,plus.ai,reject,,459,,,520025102,SERIES_C,,,TYPE: no C1 vertical identifiable,0926-origami-c
Port.io,getport.io,reject,,490,,,160000000,SERIES_C,,,TYPE: no C1 vertical identifiable,0926-origami-c
Postman,postman.com,reject,,3432,2014,PRIVATELY_HELD,433000000,SERIES_D,"201 Mission St, #2375, San Francisco, California, United States, North America",software development,TYPE: INFRA-VENDOR,54d59cac-c1fac;e2e998fd-c1sca
Postmates by Uber,postmates.com,reject,,4126,2011,PRIVATELY_HELD,782950000,PRIVATE_EQUITY_ROUND,"201 3rd St, San Francisco, California, United States, North America",software development,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,e2e998fd-c1sca
Precisely,precisely.com,reject,,3006,1968,PRIVATELY_HELD,,PRIVATE_EQUITY_ROUND,"1700 District Ave, #300, Burlington, Massachusetts, United States, North America",software development,TYPE: CONSULTANCY+INFRA-VENDOR,54d59cac-c1fac
Pricer,pricer.com,reject,VERTICAL-SAAS,337,1991,PUBLIC_COMPANY,,,"Hälsingegatan 47, Stockholm, Stockholm County, Sweden, Europe",software development,PUBLIC; CAPITAL below Series C / $50M / PE; TYPE: HARDWARE,01b04dfe-c1fac
Profession liberale (auto-entrepreneur),la-haute-saone.com,reject,,3927,,SELF_EMPLOYED,,,"France, Europe","technology, information and internet",NOT-A-COMPANY (thin/absent description or personal-entity ownership); CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,54d59cac-c1fac
Pushpay,pushpay.com,reject,,487,,,100154086,POST_IPO_EQUITY,,,PUBLIC; TYPE: no C1 vertical identifiable,0926-origami-c;e4bb7892-0926e
Qlik,qlik.com,reject,,4490,1993,PRIVATELY_HELD,12500000,SECONDARY_MARKET,"211 S Gulph Road, Suite 500, King Of Prussia, Pennsylvania, United States, North America",software development,TYPE: INFRA-VENDOR,54d59cac-c1fac;95739bfa-c1pla;e2e998fd-c1sca
Quadient,quadient.com,reject,,3966,1924,PUBLIC_COMPANY,530665911,POST_IPO_DEBT,"42-46 Avenue Aristide Briand, Bagneux, France, France, Europe",software development,PUBLIC; TYPE: no C1 vertical identifiable,54d59cac-c1fac
REEF,reeftechnology.com,reject,,983,2013,,1501900000,PRIVATE_EQUITY_ROUND,"Miami, Florida",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
Raptor Technologies,raptortech.com,reject,,460,2002,PRIVATELY_HELD,0,PRIVATE_EQUITY_ROUND,"2900 North Loop W, Suite 900, Houston, Texas, United States, North America",software development,TYPE: CONSULTANCY+SECURITY/COMPLIANCE,01b04dfe-c1fac
Red Ventures,redventures.com,reject,,2173,2000,,250000000,PRIVATE_EQUITY_ROUND,"Fort Mill, South Carolina",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
Reward,rewardinsight.com,reject,,279,2001,Private,,,"London, GB",,NOT-A-COMPANY (thin/absent description or personal-entity ownership); GEO outside US/EU; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,6675f983-priva
Rillet,rillet.com,reject,,216,,,,series_unknown,,,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,0926-origami-c
Rithum,rithum.com,reject,,942,1997,PRIVATELY_HELD,,VENTURE_ROUND,"Atlanta, Georgia, United States, North America",software development,TYPE: no C1 vertical identifiable,b1c395b2-c1fac
Ruby Labs,rubylabs.com,reject,,251,,,,,,,NOT-A-COMPANY (thin/absent description or personal-entity ownership); CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,0926-origami-c
SAP LeanIX,leanix.net,reject,,553,2012,,119885574,SERIES_D,"Bonn, North Rhine-westphalia",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
SBS,soprabanking.com,reject,,3736,2012,PRIVATELY_HELD,,,"Tour Trinity, 1bis Place de la Défense, Paris, Ile-de-france, France, Europe",software development,NOT-A-COMPANY (thin/absent description or personal-entity ownership); CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,e2e998fd-c1sca
SECURA Insurance,secura.net,reject,INSURTECH,1001,,Private,,,"Neenah , US",,NOT-A-COMPANY (thin/absent description or personal-entity ownership); GEO outside US/EU; CAPITAL below Series C / $50M / PE,ce09cd31-priva
Salesloft,salesloft.com,reject,,1120,2011,,246268000,SERIES_E,"Atlanta, Georgia",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
Salsify,salsify.com,reject,MARKETPLACE,577,2012,,452600000,SERIES_F,"Boston, Massachusetts",,GEO outside US/EU,0926-origami-c
"Schnuck Markets, Inc.",schnucks.com,reject,,4015,1939,PRIVATELY_HELD,,,"United States, North America",retail,CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,11bbaccf-c1fac
Sensor Tower,sensortower.com,reject,,461,,,46000000,private_equity,,,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,0926-origami-c;e4bb7892-0926e
SharkNinja,sharkninja.com,reject,,4015,1995,PUBLIC_COMPANY,1196603085,POST_IPO_SECONDARY,"89 A Street, Needham, Massachusetts, United States, North America","appliances, electrical, and electronics manufacturing",PUBLIC; TYPE: no C1 vertical identifiable,11bbaccf-c1fac
ShiftKey,shiftkey.com,reject,,3884,2016,PRIVATELY_HELD,300000000,PRIVATE_EQUITY_ROUND,"Irving, Texas, United States, North America",software development,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,e2e998fd-c1sca
Showpad,showpad.com,reject,,599,2011,,159500000,SERIES_D,"Waltham, Massachusetts",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
Signifyd,signifyd.com,reject,,495,,,409000000,SERIES_E,,,TYPE: no C1 vertical identifiable,0926-origami-c;e4bb7892-0926e
Simpplr,simpplr.com,reject,,544,2014,,131100000,SERIES_D,"Redwood City, California",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
Sirion,sirion.ai,reject,,1142,2012,,170950000,SERIES_D,"Lehi, Utah",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
Sitecore,sitecore.com,reject,LOGISTICS/MOBILITY,1750,2001,,1200000000,PRIVATE_EQUITY_ROUND,"San Francisco, California",,GEO outside US/EU,0926-origami-c
Sitly,sitly.nl,reject,MARKETPLACE,1000,2012,PRIVATELY_HELD,,,"Amsterdam, North Holland, Netherlands (Europe)",software development,CAPITAL below Series C / $50M / PE,d5d02ab1-c1pla
Skatteetaten,skatteetaten.no,reject,,4017,,GOVERNMENT_AGENCY,,,"Fredrik selmers vei 4, Oslo, Norway, Europe",government administration,NOT-A-COMPANY (thin/absent description or personal-entity ownership); CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,11bbaccf-c1fac
Skyflow,skyflow.com,reject,,154,,,100500000,series_b,,,"NOT-A-COMPANY (thin/absent description or personal-entity ownership); HEADCOUNT 154 outside 200-5,000; TYPE: no C1 vertical identifiable",0926-origami-c
Smart Energy Water,sew.ai,reject,VERTICAL-SAAS,990,2012,PRIVATELY_HELD,,,"Irvine, California, United States (North America)",software development,CAPITAL below Series C / $50M / PE,d5d02ab1-c1pla
Smartcat,smartcat.com,reject,,385,2016,VC/private,28900000,series_c,"Wilmington, United States","Technology, Information and Internet",NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,c808f373-srepo
Smartsheet,smartsheet.com,reject,,4022,2005,PRIVATELY_HELD,3352212627,POST_IPO_DEBT,"500 108th Ave NE, #200, Bellevue, Washington, United States, North America",software development,PUBLIC; TYPE: no C1 vertical identifiable,11bbaccf-c1fac
Sonatus,sonatus.com,reject,,275,,,110000000,corporate_round,,,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,0926-origami-c
Spait Infotech,spaitinfotech.com,reject,,337,2010,PRIVATELY_HELD,,,"San Francisco, California, United States, North America",software development,CAPITAL below Series C / $50M / PE; TYPE: CONSULTANCY,01b04dfe-c1fac
Spar energi og penge,sparenergi.dk,reject,,943,2009,SELF_EMPLOYED,,,"Copenhagen, Denmark, Europe",information services,NOT-A-COMPANY (thin/absent description or personal-entity ownership); CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,b1c395b2-c1fac
"Sprout Social, Inc.",sproutsocial.com,reject,,1795,2010,,111498796,SERIES_D,"Chicago, Illinois",,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
Strategic Link Consulting,slchq.com,reject,,201,2000,PE-owned,,Private Equity Backed,"Kennesaw, United States",Financial Services,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: CONSULTANCY,c808f373-srepo
Strategy,www.microstrategy.com,reject,FINTECH/PAYMENTS/VERTICAL-SAAS,3436,1989,PUBLIC_COMPANY,7931000000,POST_IPO_DEBT,"1850 Towers Crescent Plaza, Tysons Corner, Virginia, United States, North America",software development,PUBLIC; TYPE: INFRA-VENDOR,54d59cac-c1fac
Strava,strava.com,reject,,943,2009,PRIVATELY_HELD,151850000,VENTURE_ROUND,"181 Fremont St, San Francisco, California, United States, North America",software development,TYPE: no C1 vertical identifiable,b1c395b2-c1fac
Sutherland Global Services Ltd,www.facebook.com/sutherlandglobalservicesltd,reject,,2200,2002,PRIVATELY_HELD,,,"north america, united states, missouri, kansas",software development,CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,0f8efce6-c1fac
TCP Software,tcpsoftware.com,reject,,1462,1988,PRIVATELY_HELD,0,PRIVATE_EQUITY_ROUND,"5445 Legacy Dr, Plano, Texas, United States, North America",software development,TYPE: no C1 vertical identifiable,85b76a6f-c1fac
TMEIC,tmeic.com,reject,,1206,2003,Private,,,"Roanoke, US",,NOT-A-COMPANY (thin/absent description or personal-entity ownership); GEO outside US/EU; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,ce09cd31-priva
Talcott Financial Group,talcott.com,reject,,507,,Private,,,"Hartford, US",,NOT-A-COMPANY (thin/absent description or personal-entity ownership); GEO outside US/EU; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,ce09cd31-priva
TeamSystem,teamsystem.com,reject,,3337,2013,PRIVATELY_HELD,3068202456,DEBT_FINANCING,"Via Sandro Pertini, 88 - 61122 Pesaro, Pesaro, Pu, Italy, Europe",software development,NOT-A-COMPANY (thin/absent description or personal-entity ownership); TYPE: no C1 vertical identifiable,e2e998fd-c1sca
Teamworks,teamworks.com,reject,,721,2009,PRIVATELY_HELD,422151452,PRIVATE_EQUITY_ROUND,"122 East Parrish Street, Durham, North Carolina, United States, North America",software development,TYPE: no C1 vertical identifiable,01b04dfe-c1fac
Temporal Technologies,temporal.io,reject,,467,,,754500000,SERIES_D,,,TYPE: no C1 vertical identifiable,0926-origami-c
Texas Capital,texascapitalbank.com,reject,,2205,1998,PUBLIC_COMPANY,,,"2000 McKinney, Suite 700, Dallas, Texas, United States, North America",banking,PUBLIC; CAPITAL below Series C / $50M / PE; TYPE: no C1 vertical identifiable,0f8efce6-c1fac
Textbroker International,textbroker.com,reject,,988,2005,PRIVATELY_HELD,,VENTURE_ROUND,"Las Vegas, Nevada, United States (North America)","technology, information and internet",TYPE: no C1 vertical identifiable,d5d02ab1-c1pla
Tines,tines.com,reject,,563,2018,,271194945,SERIES_C,Dublin,,GEO outside US/EU; TYPE: no C1 vertical identifiable,0926-origami-c
